image,latent,label,z,E0_mean,mono_corr,passed
data/images_normalized/729_IM-2288-1001.dcm.png,227,atelectasis,2.8624207973480225,0.18087542057037354,-0.729564058915007,0
data/images_normalized/731_IM-2291-1001.dcm.png,332,pneumonia,4.480768203735352,0.25272423028945923,-0.7840101636528736,0
data/images_normalized/732_IM-2292-1001-0002.dcm.png,13,atelectasis,2.628369092941284,0.2141202986240387,-0.8391850900452502,0
data/images_normalized/733_IM-2293-0001-0002.dcm.png,227,atelectasis,2.3682711124420166,0.18850970268249512,-0.8442404650205957,0
data/images_normalized/735_IM-2294-1001.dcm.png,332,pneumonia,2.2650346755981445,0.19942481815814972,0.9972515700085597,1
data/images_normalized/735_IM-2294-1001.dcm.png,254,atelectasis,2.264178991317749,0.2551109790802002,-0.41661198093439905,0
data/images_normalized/736_IM-2295-1001-0001.dcm.png,245,granuloma,3.564213991165161,0.19547633826732635,-0.8431220865799228,0
data/images_normalized/738_IM-2296-1001.dcm.png,227,atelectasis,3.831411361694336,0.1809162199497223,-0.7680648604272986,0
data/images_normalized/738_IM-2296-1001.dcm.png,13,atelectasis,2.660820484161377,0.1728685200214386,-0.8718171006835184,0
data/images_normalized/738_IM-2296-1001.dcm.png,103,pneumonia,2.4601147174835205,0.12742845714092255,-0.43973517611497737,0
data/images_normalized/739_IM-2296-1001.dcm.png,13,atelectasis,3.1160082817077637,0.12713758647441864,-0.16071542934522887,0
data/images_normalized/740_IM-2297-2001.dcm.png,227,atelectasis,2.4479665756225586,0.19624951481819153,-0.8653711142164026,0
data/images_normalized/742_IM-2298-1001.dcm.png,13,atelectasis,2.682602643966675,0.15431934595108032,-0.9602569250124008,0
data/images_normalized/744_IM-2299-1001.dcm.png,13,atelectasis,4.092441558837891,0.22361314296722412,-0.8518553778601795,0
data/images_normalized/744_IM-2299-1001.dcm.png,133,atelectasis,2.4457015991210938,0.08677215874195099,-0.7895501459391608,0
data/images_normalized/745_IM-2299-1001.dcm.png,13,atelectasis,3.890230655670166,0.15388818085193634,-0.758325840914202,0
data/images_normalized/746_IM-2300-3001.dcm.png,227,atelectasis,1.9771994352340698,0.1910298615694046,-0.7884706294131926,0
data/images_normalized/748_IM-2302-1001.dcm.png,13,atelectasis,2.009556770324707,0.11862857639789581,-0.09904705574881575,0
data/images_normalized/749_IM-2302-1001.dcm.png,13,atelectasis,2.8420677185058594,0.14182350039482117,0.2784161183496526,0
data/images_normalized/750_IM-2304-1001.dcm.png,103,pneumonia,1.9582799673080444,0.12036070227622986,-0.7459467869332894,0
data/images_normalized/750_IM-2304-1001.dcm.png,13,atelectasis,1.8144803047180176,0.1195148229598999,-0.8755329498064731,0
data/images_normalized/751_IM-2305-1001.dcm.png,270,granuloma,3.4432973861694336,0.15128083527088165,0.4125911404891796,0
data/images_normalized/752_IM-2305-1001.dcm.png,245,granuloma,3.384800434112549,0.17200207710266113,-0.9512676325157583,0
data/images_normalized/752_IM-2305-1001.dcm.png,13,atelectasis,3.046297788619995,0.1459888219833374,-0.3987640377696331,0
data/images_normalized/753_IM-2306-1001.dcm.png,332,pneumonia,2.870744228363037,0.179472416639328,-0.9039973561804353,0
data/images_normalized/754_IM-2306-1001.dcm.png,13,atelectasis,3.116556167602539,0.22534452378749847,-0.8212336394445889,0
data/images_normalized/755_IM-2306-1001.dcm.png,13,atelectasis,2.8721230030059814,0.13740694522857666,-0.38348155724045535,0
data/images_normalized/757_IM-2308-1001.dcm.png,332,pneumonia,3.2965760231018066,0.1995857059955597,-0.9894581713251261,0
data/images_normalized/759_IM-2309-1001.dcm.png,227,atelectasis,2.258265495300293,0.19034956395626068,-0.9876256585453782,0
data/images_normalized/760_IM-2310-1001.dcm.png,332,pneumonia,2.845402956008911,0.11834535002708435,-0.4957683571654479,0
data/images_normalized/761_IM-2310-1001.dcm.png,227,atelectasis,2.311823844909668,0.19534827768802643,-0.7164602631305242,0
data/images_normalized/762_IM-2310-1001.dcm.png,13,atelectasis,3.678976535797119,0.23725484311580658,-0.9321053776994832,0
data/images_normalized/762_IM-2310-1001.dcm.png,245,granuloma,2.647773265838623,0.18013864755630493,-0.923406493215495,0
data/images_normalized/763_IM-2310-1001.dcm.png,13,atelectasis,3.0480151176452637,0.229585662484169,-0.8903741347661537,0
data/images_normalized/763_IM-2310-1001.dcm.png,227,atelectasis,2.1304707527160645,0.1816481053829193,-0.43206073694630576,0
data/images_normalized/764_IM-2311-3001.dcm.png,245,granuloma,2.5744285583496094,0.17170187830924988,-0.6040068333957271,0
data/images_normalized/764_IM-2311-3001.dcm.png,332,pneumonia,2.5565543174743652,0.19126184284687042,-0.9143695677061313,0
data/images_normalized/765_IM-2311-2001.dcm.png,13,atelectasis,4.2689337730407715,0.22324879467487335,-0.7359356558395667,0
data/images_normalized/765_IM-2311-2001.dcm.png,245,granuloma,2.6545047760009766,0.14142759144306183,-0.7145073062440147,0
data/images_normalized/766_IM-2311-1001.dcm.png,227,atelectasis,2.358180522918701,0.18353086709976196,-0.811631707861252,0
data/images_normalized/768_IM-2313-1001.dcm.png,332,pneumonia,2.9649569988250732,0.20285160839557648,-0.8929514582447754,0
data/images_normalized/768_IM-2313-1001.dcm.png,245,granuloma,2.7560486793518066,0.17954017221927643,-0.8206765589155324,0
data/images_normalized/769_IM-2314-1001.dcm.png,13,atelectasis,2.611161708831787,0.18300844728946686,-0.6158155801759918,0
data/images_normalized/770_IM-2316-1001.dcm.png,227,atelectasis,1.8258702754974365,0.18183009326457977,-0.8294278599586865,0
data/images_normalized/772_IM-2317-0001-0002.dcm.png,227,atelectasis,2.695197582244873,0.2140367478132248,-0.6976920515224216,0
data/images_normalized/772_IM-2317-0001-0002.dcm.png,254,atelectasis,2.6333529949188232,0.20386776328086853,-0.23582513938484473,0
data/images_normalized/773_IM-2318-1001.dcm.png,270,granuloma,2.9865787029266357,0.1411532163619995,0.9305933648937965,1
data/images_normalized/774_IM-2318-1001.dcm.png,103,pneumonia,2.3509466648101807,0.12384745478630066,0.9568554269238058,1
data/images_normalized/776_IM-2319-1001.dcm.png,254,atelectasis,2.1025471687316895,0.29973623156547546,-0.823123891361359,0
data/images_normalized/778_IM-2321-1001.dcm.png,332,pneumonia,4.134457588195801,0.22441795468330383,-0.8398120703924741,0
data/images_normalized/778_IM-2321-1001.dcm.png,254,atelectasis,3.1583046913146973,0.304678350687027,-0.7025600755515358,0
data/images_normalized/779_IM-2321-1001.dcm.png,227,atelectasis,2.6083858013153076,0.24203526973724365,-0.6753023275551948,0
data/images_normalized/779_IM-2321-1001.dcm.png,332,pneumonia,2.433682918548584,0.1455634981393814,-0.5450180350602294,0
data/images_normalized/780_IM-2323-2001.dcm.png,245,granuloma,2.658578395843506,0.15614040195941925,0.20721887711165515,0
data/images_normalized/781_IM-2323-1001.dcm.png,332,pneumonia,2.7720396518707275,0.17632026970386505,-0.9994768987964258,0
data/images_normalized/781_IM-2323-1001.dcm.png,13,atelectasis,2.434422731399536,0.1634196639060974,0.21557283632660576,0
data/images_normalized/782_IM-2324-1001.dcm.png,13,atelectasis,2.3887503147125244,0.16667471826076508,-0.01706513544588647,0
data/images_normalized/783_IM-2325-1001.dcm.png,13,atelectasis,3.0910704135894775,0.14744623005390167,-0.42632771624350624,0
data/images_normalized/783_IM-2325-1001.dcm.png,245,granuloma,2.626211643218994,0.1601938009262085,-0.7749122104840948,0
data/images_normalized/784_IM-2325-1001-0002.dcm.png,13,atelectasis,1.7506638765335083,0.1093905121088028,-0.682814541704818,0
data/images_normalized/785_IM-2325-1001.dcm.png,13,atelectasis,3.1551806926727295,0.16997705399990082,-0.9649402132311775,0
data/images_normalized/786_IM-2326-1001.dcm.png,270,granuloma,4.135864734649658,0.17157340049743652,-0.1266407879748673,0
data/images_normalized/786_IM-2326-1001.dcm.png,103,pneumonia,2.9236581325531006,0.15618951618671417,0.164295245863662,0
data/images_normalized/786_IM-2326-1001.dcm.png,13,atelectasis,2.8456292152404785,0.1740502119064331,-0.48937086191029144,0
data/images_normalized/788_IM-2328-1001.dcm.png,332,pneumonia,2.660161018371582,0.17330731451511383,-0.9361293019399841,0
data/images_normalized/790_IM-2329-1001.dcm.png,332,pneumonia,3.285236120223999,0.11914220452308655,-0.6863774382624664,0
data/images_normalized/791_IM-2330-1001.dcm.png,227,atelectasis,3.5246124267578125,0.19542396068572998,-0.7976968419101353,0
data/images_normalized/792_IM-2330-1001.dcm.png,332,pneumonia,7.419351577758789,0.348552942276001,-0.8037216292392628,0
data/images_normalized/793_IM-2330-1001.dcm.png,332,pneumonia,3.5830559730529785,0.20814399421215057,-0.9604810500275067,0
data/images_normalized/793_IM-2330-1001.dcm.png,245,granuloma,3.276364326477051,0.12759579718112946,0.8866493989957193,1
data/images_normalized/794_IM-2331-1001.dcm.png,13,atelectasis,2.3961758613586426,0.13132447004318237,0.049690904618487075,0
data/images_normalized/795_IM-2331-1001.dcm.png,332,pneumonia,3.388993740081787,0.22132477164268494,-0.9028007668446206,0
data/images_normalized/795_IM-2331-1001.dcm.png,13,atelectasis,2.7541754245758057,0.172193706035614,-0.8287154152645844,0
data/images_normalized/796_IM-2332-1001.dcm.png,332,pneumonia,4.44128942489624,0.19569379091262817,-0.7350229539186218,0
data/images_normalized/797_IM-2332-1001.dcm.png,13,atelectasis,2.2974138259887695,0.11984576284885406,-0.7586644470728229,0
data/images_normalized/799_IM-2333-1001.dcm.png,13,atelectasis,3.414149045944214,0.16103143990039825,-0.4840183667210313,0
data/images_normalized/799_IM-2333-1001.dcm.png,332,pneumonia,2.194183111190796,0.1568087339401245,0.5940731419880781,0
data/images_normalized/801_IM-2335-1001.dcm.png,13,atelectasis,3.650862455368042,0.19617746770381927,-0.8241441854799183,0
data/images_normalized/804_IM-2338-2001.dcm.png,332,pneumonia,1.9584476947784424,0.19971753656864166,-0.9692211674165294,0
data/images_normalized/804_IM-2338-2001.dcm.png,13,atelectasis,1.9556198120117188,0.1567605435848236,-0.19044063075425013,0
data/images_normalized/806_IM-2340-0001-0002.dcm.png,254,atelectasis,2.832139253616333,0.18743355572223663,0.4285526847846958,0
data/images_normalized/806_IM-2340-0001-0002.dcm.png,13,atelectasis,2.805792808532715,0.2067088484764099,-0.9187748649767763,0
data/images_normalized/808_IM-2341-2001.dcm.png,270,granuloma,2.7246551513671875,0.14396145939826965,0.6043312589051578,0
data/images_normalized/809_IM-2342-1001.dcm.png,332,pneumonia,4.339404106140137,0.2476758360862732,-0.7691641065222626,0
data/images_normalized/809_IM-2342-1001.dcm.png,254,atelectasis,3.2863001823425293,0.22625838220119476,-0.8375372344324155,0
data/images_normalized/810_IM-2343-1001.dcm.png,332,pneumonia,2.857133388519287,0.18727320432662964,-0.8792388035793518,0
data/images_normalized/811_IM-2343-1001.dcm.png,227,atelectasis,3.1257948875427246,0.20225021243095398,-0.7729846580981373,0
data/images_normalized/812_IM-2343-1001.dcm.png,254,atelectasis,3.6824393272399902,0.23276445269584656,-0.9539703552872424,0
data/images_normalized/812_IM-2343-1001.dcm.png,332,pneumonia,3.5839316844940186,0.2768334746360779,-0.6856418986849298,0
data/images_normalized/813_IM-2344-1001.dcm.png,270,granuloma,2.7435052394866943,0.13385246694087982,0.11543432822515894,0
data/images_normalized/814_IM-2345-1001.dcm.png,270,granuloma,3.099857807159424,0.12356328219175339,-0.5450899629102941,0
data/images_normalized/815_IM-2346-1001.dcm.png,332,pneumonia,3.0001890659332275,0.15186548233032227,-0.8240795030758533,0
data/images_normalized/815_IM-2346-1001.dcm.png,270,granuloma,2.365192174911499,0.13055634498596191,-0.14202676325189204,0
data/images_normalized/817_IM-2348-0001-0002.dcm.png,13,atelectasis,2.586632013320923,0.14274922013282776,0.07200366811166584,0
data/images_normalized/817_IM-2348-0001-0002.dcm.png,227,atelectasis,2.573362350463867,0.1543046236038208,0.9846355868404977,1
data/images_normalized/818_IM-2349-1001.dcm.png,270,granuloma,1.9403080940246582,0.1277574896812439,0.9958469264290756,1
data/images_normalized/818_IM-2349-1001.dcm.png,245,granuloma,1.7269188165664673,0.17613404989242554,-0.6728598564025169,0
data/images_normalized/820_IM-2351-1001.dcm.png,13,atelectasis,2.986135482788086,0.14524169266223907,-0.669571922209908,0
data/images_normalized/821_IM-2351-1001.dcm.png,227,atelectasis,2.6527915000915527,0.2103988230228424,-0.7307367328034003,0
data/images_normalized/821_IM-2351-1001.dcm.png,245,granuloma,2.175414562225342,0.14977405965328217,-0.31774556698037965,0
data/images_normalized/822_IM-2352-1001.dcm.png,245,granuloma,2.225179433822632,0.17516478896141052,-0.7848052303227186,0
data/images_normalized/824_IM-2354-1001.dcm.png,103,pneumonia,3.1106061935424805,0.18749959766864777,-0.09921524334635949,0
data/images_normalized/825_IM-2355-1001.dcm.png,332,pneumonia,2.2918477058410645,0.17327198386192322,-0.9984007139504936,0
data/images_normalized/825_IM-2355-1001.dcm.png,270,granuloma,1.7817320823669434,0.12660516798496246,0.9810053676075274,1
data/images_normalized/826_IM-2355-1001.dcm.png,13,atelectasis,3.701199531555176,0.19637101888656616,-0.7291788366632953,0
data/images_normalized/827_IM-2356-1001.dcm.png,13,atelectasis,2.4667482376098633,0.13871026039123535,-0.6498789480040867,0
data/images_normalized/829_IM-2358-1001.dcm.png,13,atelectasis,2.6400387287139893,0.22504939138889313,-0.7328875087711786,0
data/images_normalized/829_IM-2358-1001.dcm.png,227,atelectasis,2.2648792266845703,0.19586612284183502,-0.8104206839334133,0
data/images_normalized/830_IM-2358-1001.dcm.png,13,atelectasis,3.218719482421875,0.2528221011161804,-0.8378200698965861,0
data/images_normalized/831_IM-2358-4004.dcm.png,13,atelectasis,2.5663857460021973,0.119193896651268,-0.637191907060627,0
data/images_normalized/832_IM-2359-1001.dcm.png,13,atelectasis,1.8271106481552124,0.12645407021045685,0.9737532734687012,1
data/images_normalized/833_IM-2359-1001.dcm.png,13,atelectasis,4.123409271240234,0.1866994947195053,-0.7601519153301806,0
data/images_normalized/833_IM-2359-1001.dcm.png,245,granuloma,2.8639252185821533,0.17704366147518158,-0.4775124633521973,0
data/images_normalized/836_IM-2360-2001.dcm.png,332,pneumonia,2.548523426055908,0.1909237504005432,-0.9505486850163763,0
data/images_normalized/837_IM-2361-1001.dcm.png,332,pneumonia,4.0856828689575195,0.2928209602832794,-0.785409032701333,0
data/images_normalized/838_IM-2362-1001.dcm.png,332,pneumonia,3.2503273487091064,0.1131306067109108,-0.6406067525927825,0
data/images_normalized/839_IM-2363-1001.dcm.png,332,pneumonia,2.1996803283691406,0.1688208281993866,-0.9749831300397565,0
data/images_normalized/841_IM-2365-1001.dcm.png,245,granuloma,2.4065794944763184,0.1560741662979126,0.44606593400215466,0
data/images_normalized/842_IM-2366-1001.dcm.png,13,atelectasis,3.726726770401001,0.1595553159713745,0.4376762796927953,0
data/images_normalized/843_IM-2366-1001.dcm.png,245,granuloma,2.019439935684204,0.19495278596878052,-0.6324036470222367,0
data/images_normalized/844_IM-2367-1001.dcm.png,13,atelectasis,2.0277531147003174,0.12777641415596008,0.07663120446404903,0
data/images_normalized/845_IM-2367-1001.dcm.png,270,granuloma,3.019507884979248,0.15851327776908875,-0.2550500605438273,0
data/images_normalized/845_IM-2367-1001.dcm.png,103,pneumonia,2.5772180557250977,0.18085108697414398,-0.8720469397282565,0
data/images_normalized/846_IM-2368-0001-0001.dcm.png,245,granuloma,2.9696288108825684,0.1959618180990219,-0.3463534932791482,0
data/images_normalized/847_IM-2369-1001.dcm.png,332,pneumonia,3.2269036769866943,0.10992405563592911,-0.7745846011913889,0
data/images_normalized/849_IM-2371-1001.dcm.png,13,atelectasis,3.021888256072998,0.12729665637016296,-0.1229506309932334,0
data/images_normalized/850_IM-2373-0001-0001.dcm.png,227,atelectasis,2.710602045059204,0.21005091071128845,-0.8104116833820033,0
data/images_normalized/853_IM-2375-1001.dcm.png,13,atelectasis,3.0730135440826416,0.15841953456401825,-0.88634321970696,0
data/images_normalized/854_IM-2376-1001.dcm.png,245,granuloma,3.1699469089508057,0.170814648270607,-0.868190424907103,0
data/images_normalized/854_IM-2376-1001.dcm.png,332,pneumonia,2.8854055404663086,0.16930349171161652,-0.8679150240821486,0
data/images_normalized/854_IM-2376-1001.dcm.png,227,atelectasis,2.741212844848633,0.15921247005462646,-0.6755159625405985,0
data/images_normalized/855_IM-2376-1001.dcm.png,13,atelectasis,2.883674144744873,0.15768864750862122,-0.42251661290384196,0
data/images_normalized/855_IM-2376-1001.dcm.png,245,granuloma,2.577798843383789,0.13417792320251465,0.8900144437605942,1
data/images_normalized/855_IM-2376-1001.dcm.png,332,pneumonia,2.5731935501098633,0.16466113924980164,0.9861886660081819,1
data/images_normalized/856_IM-2377-1001.dcm.png,332,pneumonia,2.1912214756011963,0.254676878452301,-0.7071532499049198,0
data/images_normalized/857_IM-2378-1001.dcm.png,13,atelectasis,2.6692800521850586,0.10070208460092545,-0.5499507477749114,0
data/images_normalized/858_IM-2379-1001.dcm.png,245,granuloma,3.3302879333496094,0.19529063999652863,-0.7171770818992009,0
data/images_normalized/858_IM-2379-1001.dcm.png,13,atelectasis,3.203428030014038,0.23303350806236267,-0.8812745036955241,0
data/images_normalized/859_IM-2380-1001.dcm.png,13,atelectasis,2.66977596282959,0.268081933259964,-0.8973504852717809,0
data/images_normalized/860_IM-2381-4001.dcm.png,227,atelectasis,3.328059434890747,0.2256404012441635,-0.8032483551268172,0
data/images_normalized/861_IM-2382-1001.dcm.png,332,pneumonia,2.6852831840515137,0.18894042074680328,-0.8421856162365488,0
data/images_normalized/861_IM-2382-1001.dcm.png,270,granuloma,2.571056842803955,0.1470274031162262,0.43707818512367563,0
data/images_normalized/862_IM-2383-1001.dcm.png,332,pneumonia,3.0552899837493896,0.18789131939411163,-0.8373608313640586,0
data/images_normalized/862_IM-2383-1001.dcm.png,13,atelectasis,2.7871429920196533,0.1688690036535263,-0.13829631563250463,0
data/images_normalized/863_IM-2383-1001.dcm.png,332,pneumonia,1.9702165126800537,0.19714698195457458,-0.9056274408163836,0
data/images_normalized/864_IM-2384-1001.dcm.png,270,granuloma,2.1343607902526855,0.14564698934555054,-0.46201926507969027,0
data/images_normalized/865_IM-2385-1001.dcm.png,13,atelectasis,3.096073865890503,0.1342587023973465,0.08211898789927727,0
data/images_normalized/867_IM-2387-1001.dcm.png,13,atelectasis,2.6966817378997803,0.17805734276771545,-0.9445761201330632,0
data/images_normalized/869_IM-2389-2001.dcm.png,13,atelectasis,2.9214186668395996,0.21085986495018005,-0.8666775735433351,0
data/images_normalized/869_IM-2389-2001.dcm.png,227,atelectasis,2.6698174476623535,0.19083526730537415,-0.561884350602757,0
data/images_normalized/869_IM-2389-2001.dcm.png,332,pneumonia,2.3310649394989014,0.18639308214187622,-0.9505004448565066,0
data/images_normalized/870_IM-2391-1001.dcm.png,245,granuloma,2.2076098918914795,0.2244630753993988,-0.8222770867570389,0
data/images_normalized/872_IM-2391-1001.dcm.png,270,granuloma,4.85421085357666,0.16453315317630768,0.17059421787422702,0
data/images_normalized/875_IM-2392-1001.dcm.png,332,pneumonia,2.910769462585449,0.11529900878667831,-0.6018975069051098,0
data/images_normalized/877_IM-2392-1001.dcm.png,332,pneumonia,3.525062322616577,0.19832801818847656,-0.6457678562585626,0
data/images_normalized/877_IM-2392-1001.dcm.png,227,atelectasis,3.013528347015381,0.23764707148075104,-0.8446014495307052,0
data/images_normalized/877_IM-2392-1001.dcm.png,254,atelectasis,2.561217784881592,0.22796319425106049,0.7252158896225986,0
data/images_normalized/878_IM-2392-1001.dcm.png,254,atelectasis,2.236041307449341,0.22436538338661194,-0.8292092322379224,0
data/images_normalized/879_IM-2393-12012.dcm.png,245,granuloma,3.428987979888916,0.18370139598846436,-0.3930073581024468,0
data/images_normalized/879_IM-2393-12012.dcm.png,332,pneumonia,3.00093412399292,0.17722617089748383,-0.889298184152803,0
data/images_normalized/880_IM-2395-1001.dcm.png,332,pneumonia,2.360558032989502,0.179304838180542,0.9475477266414718,1
data/images_normalized/880_IM-2395-1001.dcm.png,13,atelectasis,2.25590443611145,0.14344869554042816,-0.7942877198589726,0
data/images_normalized/881_IM-2396-1001.dcm.png,332,pneumonia,4.255308151245117,0.22646033763885498,-0.8455824872283143,0
data/images_normalized/881_IM-2396-1001.dcm.png,227,atelectasis,3.1352391242980957,0.23225001990795135,-0.8114566431116336,0
data/images_normalized/882_IM-2397-0001-0002.dcm.png,13,atelectasis,1.9822453260421753,0.11453501135110855,0.8260221646862166,1
data/images_normalized/883_IM-2398-1003.dcm.png,332,pneumonia,2.514162063598633,0.16559621691703796,-0.781446516175269,0
data/images_normalized/886_IM-2400-1001.dcm.png,13,atelectasis,2.5521841049194336,0.14553852379322052,-0.7546264292131052,0
data/images_normalized/887_IM-2400-1001.dcm.png,13,atelectasis,3.417145013809204,0.16977718472480774,-0.7523200361565434,0
data/images_normalized/887_IM-2400-1001.dcm.png,332,pneumonia,2.9025840759277344,0.16940630972385406,-0.9766269306939277,0
data/images_normalized/888_IM-2401-1001.dcm.png,332,pneumonia,1.9921494722366333,0.16212576627731323,0.753535757493465,0
data/images_normalized/889_IM-2401-1001.dcm.png,13,atelectasis,2.9268460273742676,0.2165045440196991,-0.827587055709425,0
data/images_normalized/889_IM-2401-1001.dcm.png,227,atelectasis,2.47387433052063,0.16055481135845184,-0.970957547946893,0
data/images_normalized/890_IM-2403-1001.dcm.png,332,pneumonia,3.2278008460998535,0.2095973789691925,-0.9810423453045484,0
data/images_normalized/890_IM-2403-1001.dcm.png,245,granuloma,2.7957711219787598,0.1233871579170227,0.8729729042877179,1
data/images_normalized/891_IM-2403-1001.dcm.png,13,atelectasis,3.1590280532836914,0.1598198413848877,-0.12616957157648473,0
data/images_normalized/891_IM-2403-1001.dcm.png,245,granuloma,2.5230512619018555,0.1810859739780426,-0.2738955772388838,0
data/images_normalized/892_IM-2403-1001.dcm.png,13,atelectasis,3.967146396636963,0.1709454357624054,-0.8741977831068379,0
data/images_normalized/893_IM-2403-1001.dcm.png,332,pneumonia,3.399089813232422,0.21477217972278595,-0.9197441809178238,0
data/images_normalized/893_IM-2403-1001.dcm.png,13,atelectasis,2.633845329284668,0.22176162898540497,-0.8644152545316194,0
data/images_normalized/896_IM-2406-1001.dcm.png,227,atelectasis,2.484611749649048,0.20899468660354614,-0.7221466360539308,0
data/images_normalized/897_IM-2406-1001.dcm.png,227,atelectasis,2.5096511840820312,0.1876727193593979,-0.6344831283798654,0
data/images_normalized/899_IM-2407-1001.dcm.png,332,pneumonia,2.271422863006592,0.1929215043783188,-0.9713717019420708,0
data/images_normalized/903_IM-2409-1001.dcm.png,245,granuloma,2.5889687538146973,0.11645784229040146,0.9024118857992736,1
data/images_normalized/905_IM-2410-0001-0001.dcm.png,227,atelectasis,3.136237621307373,0.21648140251636505,-0.8173968666981714,0
data/images_normalized/906_IM-2411-1001.dcm.png,13,atelectasis,3.1284029483795166,0.17868073284626007,-0.8685588677466013,0
data/images_normalized/906_IM-2411-1001.dcm.png,254,atelectasis,2.548168182373047,0.21156132221221924,-0.829067017555515,0
data/images_normalized/907_IM-2412-82526002.dcm.png,254,atelectasis,3.4219679832458496,0.2607974112033844,-0.7923512445775305,0
data/images_normalized/908_IM-2413-1001.dcm.png,13,atelectasis,3.779294490814209,0.19709563255310059,-0.8092940278538547,0
data/images_normalized/909_IM-2414-1001.dcm.png,332,pneumonia,3.0336050987243652,0.11902720481157303,-0.6162303859671634,0
data/images_normalized/910_IM-2416-2001.dcm.png,227,atelectasis,2.602428436279297,0.20320981740951538,-0.6465871022051545,0
data/images_normalized/911_IM-2417-1001.dcm.png,332,pneumonia,2.389779806137085,0.09819293767213821,-0.8178213846777869,0
data/images_normalized/912_IM-2417-1001.dcm.png,332,pneumonia,3.358055353164673,0.21394461393356323,-0.9984289184056145,0
data/images_normalized/912_IM-2417-1001.dcm.png,254,atelectasis,2.468040943145752,0.22476281225681305,0.6611053283071406,0
data/images_normalized/913_IM-2417-1001.dcm.png,270,granuloma,3.3468620777130127,0.14092059433460236,-0.32645872080060867,0
data/images_normalized/914_IM-2417-1001.dcm.png,270,granuloma,2.4166922569274902,0.14627371728420258,0.8824448287349391,1
data/images_normalized/915_IM-2418-2002.dcm.png,245,granuloma,3.461785078048706,0.183746337890625,-0.6142437453953188,0
data/images_normalized/915_IM-2418-2002.dcm.png,332,pneumonia,3.33040189743042,0.16862697899341583,-0.8973765516888862,0
data/images_normalized/917_IM-2419-1001.dcm.png,270,granuloma,2.504305601119995,0.1376056969165802,0.5590329635199308,0
data/images_normalized/918_IM-2420-4004.dcm.png,332,pneumonia,2.6748733520507812,0.1591361165046692,-0.9486158473743593,0
data/images_normalized/919_IM-2421-1001.dcm.png,227,atelectasis,1.8968080282211304,0.21140806376934052,-0.19745664740771904,0
data/images_normalized/920_IM-2423-1001.dcm.png,13,atelectasis,3.070958137512207,0.13087458908557892,-0.6819371519343048,0
data/images_normalized/920_IM-2423-1001.dcm.png,270,granuloma,2.8486738204956055,0.15136070549488068,-0.15513121860764328,0
data/images_normalized/923_IM-2424-2001.dcm.png,245,granuloma,3.3769803047180176,0.1612829566001892,-0.06729411958044282,0
data/images_normalized/925_IM-2425-2001.dcm.png,227,atelectasis,1.7427326440811157,0.21810322999954224,-0.7730705983736527,0
data/images_normalized/926_IM-2425-1001.dcm.png,13,atelectasis,3.7359228134155273,0.2056845873594284,-0.9438261894882888,0
data/images_normalized/926_IM-2425-1001.dcm.png,332,pneumonia,2.8267340660095215,0.16728031635284424,-0.9884651471697369,0
data/images_normalized/928_IM-2426-1001.dcm.png,332,pneumonia,2.5901923179626465,0.215232253074646,-0.9993259416795167,0
data/images_normalized/931_IM-2429-1001.dcm.png,13,atelectasis,3.103787660598755,0.21653161942958832,-0.7792623446163999,0
data/images_normalized/933_IM-2431-1001.dcm.png,103,pneumonia,2.3391473293304443,0.10806090384721756,-0.5243986682986953,0
data/images_normalized/934_IM-2432-1001.dcm.png,227,atelectasis,3.176502227783203,0.23931418359279633,-0.7583523704913391,0
data/images_normalized/934_IM-2432-1001.dcm.png,332,pneumonia,2.5187010765075684,0.13364192843437195,-0.774924049884469,0
data/images_normalized/935_IM-2432-1001.dcm.png,13,atelectasis,3.1497507095336914,0.22409115731716156,-0.8769782874362362,0
data/images_normalized/935_IM-2432-1001.dcm.png,245,granuloma,2.8703086376190186,0.15153616666793823,-0.7609972462624747,0
data/images_normalized/936_IM-2432-1001.dcm.png,13,atelectasis,3.429664373397827,0.16392314434051514,-0.7662641966447704,0
data/images_normalized/938_IM-2434-1001.dcm.png,13,atelectasis,2.9666690826416016,0.16529807448387146,-0.7131432098739056,0
data/images_normalized/939_IM-2435-1001.dcm.png,13,atelectasis,4.366734504699707,0.2394758015871048,-0.8299981683079787,0
data/images_normalized/941_IM-2438-1001.dcm.png,254,atelectasis,1.747042179107666,0.19469952583312988,-0.3701355860165778,0
data/images_normalized/942_IM-2438-1001.dcm.png,13,atelectasis,3.262145519256592,0.21268422901630402,-0.8581767615083365,0
data/images_normalized/942_IM-2438-1001.dcm.png,245,granuloma,2.9355287551879883,0.1775713413953781,-0.7102468580240177,0
data/images_normalized/943_IM-2439-5005.dcm.png,245,granuloma,3.842589855194092,0.1896226406097412,-0.7409967361630426,0
data/images_normalized/943_IM-2439-5005.dcm.png,332,pneumonia,3.2083723545074463,0.18581771850585938,-0.8470428284931784,0
data/images_normalized/946_IM-2441-1001.dcm.png,13,atelectasis,2.266389846801758,0.1958073377609253,-0.768654222508685,0
data/images_normalized/947_IM-2442-2001.dcm.png,245,granuloma,2.8609824180603027,0.17670650780200958,-0.7713305900720484,0
data/images_normalized/948_IM-2443-1001.dcm.png,227,atelectasis,2.182482957839966,0.1749500334262848,-0.5414415332854081,0
